,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
1137,"Now Season 6 is deleted, but all the other Seasons are still there.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1138,"  Agree with a scientifc number wording, but I would rather see mediation become the forum for these issues.   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1139,Block   Please remove the,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1140,|scientists and academics|people of England|people associated with religion,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1141,All new Wiki members have a right to edit==  Bless the founder.  -)  DrJoe   ==,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1142,"Him, of course. I'll amend it to remove ambiguity.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1143,Siddqui RfC   I've filed an RfC against Siddiqui. Please support it by endorsing the RfC at: http://en.wikipedia.org/wiki/Wikipedia:Requests_for_comment/Siddiqui,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1144,"  Legal Troubles Getting arrested at a peaceful protest once hardly qualifies as a legal trouble, let alone legal troubles. 24.34.94.110 ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1145,"I am not blanking, I am editing as per user's request,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1146,"Sometimes you need a day to recover, otherwise known as a Resurrection Day.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1147,. Ghosts eat toast halfway up the lamp post,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1148,"Talk pages of users who are actively trolling, editing or whatever aren't deleted.  If you decide to quit editing feel to request deletion again. John Reaves",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1149,"This is how the truth stands.suck on my wiener. hotdogs make you hungry. Now, are you going to comply to the fact. 206.217.211.117",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
1150,"Vandalism Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1151,"If one calculate the perihelium of the mercury using SR instead of GR, one get a third of the GR-value.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1152,REDIRECT Talk:(177614) 2004 HK33,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1153," I'm not an admin, so I can't do that. (Even though you mistook me for one... -) But. I'll ask one, and see what I can do. g92contribs ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1154,I just added a corresponding ref and reverted the edits done by the other two guys who'd rather revert an edit than check its veracity.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1155,debate will never end.}},0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1156,"You are remving useful info.  If entire articles such as Membership_of_the_New_York_City_Council can exist, than I see no reason why the list cannot be included here.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1157,I'm really grateful for your help with this inferno. 94.192.38.247,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1158,Thanks. I've also added this content to the main drive page at AfC Buddy scoring script. (talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1159,U have your nose so far up his A$$ u look like Pinnochio.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
1160,left some suggestions on my talk page,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1161,Any arguments will be reviewed by both embassies.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1162,R.O.OT.S Flopped.   I feel sad that the album sold around 50k in it's first week.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1163,"Please refrain from adding unreliable sources to pages (youtube, twitter, facebook etc).",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1164,"I have no idea but there are some people around who are pretty good with legal stuff, try some noticeboards.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1165,"Since no external parties seem interested in commenting on this RFC, what's the next step?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1166,"This was fixed hours ago.  20:44, May 7, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1167,You deleted my page Why did you delete my page?  I could not edit my page because I was blocked by User:Candianceasar for a harmless edit summary.  I want my page back.Payne2thamax,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1168,kATIE THATS A NICE NAME,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1169,REDIRECT Talk:A Passage a Day,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1170,"More subtitles   Hi, I'm adding more subtitles and information (bands like Slik and Rich Kids).",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1171,"Fullmetal DVDs I was planning to make a dvd table for the episode list but when I saw the amazon both English and Japanese dvds, they were identical. Should it be something like ?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1172,"Picture I don't know the source of it. I took it from a webpage years ago in the belief that it was an old image, but I now have a suspicion that it may be a quite recent painting.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1173,Fair game to copy. ) No copyright protection exists. Deletion seems good in this case.  (talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1174,Category  It has been put under this category for the sake of historical interest & continuity. - ( ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1175,   The Register is a tabloid.   (talk) ✄ ✄ ✄TAB ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1176,Signature   Hi. I've noticed that you and some other wiki users have colored signatures. How did you do yours? I tried using HTML but it didn't work.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1177,"I'm not sure who put that, the series was created by Andy Heywar in America, by DiC Entertainment, so I'll remove it.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1178,ATTN Tom Harrison: I am now going to make an official complaint.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1179,"User talk:Jaybird7of9#Image transfer,  template",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1180,"Like Buddhipriya wrote above, Yajna is not same as animal sacrifice in the sense popularly understood. Yajna in the Vedas meant a noble deed or the highest purifying action. ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1181, SIRIS Three-Piece No. 3: Vertebrae,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1182,"Kildare   I have no recollection whatsoever of ever dealing with that page! So whatever you deem best is fine with me. Cheers,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1183,Hey   How are you?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1184,"Thanks Coren, good to see that he is alright. I'm sure having the police knocking at his door will ensure he won't make that mistake again.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1185,Explain why you disagree with my changes?   Don't just revert.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1186,"3RR RULE That's FOUR for you today already at Saudi Arabia, Yuber. I'm assuming good faith and not going to report you on it yet. Knock it off.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1187,Not true. See The Hague versus Amsterdam.89.168.178.195,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1188,Wikipedia:Requests for comment/Zer0faults   As you already discussed with this user about his behaviour I thought you might be able to help here.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1189,YOU WHATS THE DEAL U PICE OF COW CRAP   u CAN EAT MY BALLZ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1190,"Aninote deletion   I just was wondering why you deleted the Aninote page. It no longer exists as a site, and I was going to (re) create it so others could know about it.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1191,It reads as it stands.  (Talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1192,RE:Image:Aotp.jpg   Get a fuckin' job.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1193,", not an exclusive right for one outside of normative law or anything to do with their personal desires necessarily",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1194,sahara smith   i am sahara smith's cousin  will you help me make her wiki article better? 66.68.99.162,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1195,Son of a bitchSon of a bitch,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1196,"Page being outdated   I came to this page about a few days ago look under characters.  It says there are four even though the fifth was implented about a month a go, this page is largely unactive.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1197,Folkwang Academy looks clean.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1198,... Never known an acedemic who would devote such huge amounts of time and determined effort to benzo articles,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1199,"HTF does this disrupt shit?  Seriously you guys take shit to seriously, losers.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1200, Thanks kongr43gpen!  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1201,"I've moved the orginal pic further down the page and added a new one at the top that might fit the bill.  09:01, 9 Jan 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1202, The logo is outdated and should be replaced with the current version but I think the R should be removed since wikipedia is contributions and not and official site of man u   1 March 2011,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1203,"You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.",1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1204,"Fuck you   -User:The Bohemian Shinobis yeah, that's right, bitch! You are all pieces of shit!",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1205,"if you want to know who all have guest hosted Raw, click this link from WWE's website. http://www.wwe.com/shows/raw/special/allspecialguesthosts/",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1206,"Crack, Cocaine   Coke, Crack, Cocaine",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1207,"I just sent a couple of e-mails to Eloquence and Ilya. If they un-block me, I will do everything I can to help you.  Sincerely,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1208,what should i do?   ?????,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1209,actually i dont recall it having a zero but its dynamic so yeah.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1210,"Year of Birth  The article doesn't have her date of birth.  Intelius gives her age as 46, so I put in that she was born ca. 1961.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1211,I do not know how to sign up is all I am not anonoymus,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1212,Criticism   How come there's no section pointing out that even as religions go it's a joke.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1213,User:Mais oui! is well-known as an obsessive POV pusher.  The sooner he is permanently blocked from Wikipedia the better.  It is time the Wikipedia community pulled together and sorted him out.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1214, I think you should take a look at WP:CIVIL and WP:NPA. Right now. Insults do not help and are not tolerated on this website. andemu ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1215,You've got problems.  You are vandalising the article by removing improvements.  Grow up and get over whatever it is you need to get over.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1216,Willie Lynch letter   Where can i go so i can read the letter by Willie Lynch,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1217,Change the Introduction   The introduction should be more than a few sentences on the man's name. At least add a small summary of his life and his achievements to the introduction.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1218,And as an addition King Dubya's regime is a fascist one. His take over can be easily compared to Hitler's takeover of the German republic. They are amazingly similar in many ways.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1219,even post lists of books for further reading?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1220,"Which is, perhaps, why parish boundaries survived on OS maps until the era of local government regions?  .",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1221, Unblocked as well as per this ANI thread.   - Wiki me up® ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1222,"I have no problem with defending my position with any Admin, you, however, may be on extremely thin ice, given your previous behavioural issues (and subsequent bans)with them.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1223,HELLO! -Some random guy,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1224,Ahoy  This looks about as non-notable as can be. Just another freeware program available from download.com. I'm considering another AFD. Thoughts?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1225,"No, he seems not relevant for an article about Almaty",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1226,Why has this been deleted?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1227,":Thanks for taking alright. I just want to follow policy. But, perhaps you could help me fix this article? It needs to be more out-of-universe and the grammar needs to be fixed. Cheers! ♣♣   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1228,"This explains how and which Twitter accounts are verified. On the eve of Iran Deal, there has been massive Jewish propaganda, that already plague Twitter (e.g.  &  etc)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1229,ru-sib   The number of bots increases. You cannot fight them all manually. The closure of ru-sib drags ridiculously long. We have to push the wikimedia admins to do their job. `'mikka,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1230,"February 8, 2010  Robert'); Drop TABLE Students;? ( Talk )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1231,Vulcan   I'm sorry for my remark but this guy looks like a Vulcan. ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1232,(not to be confused with the Governor of the RBA Board),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1233,Verification  What sort of verification or source is needed for this article?  It doesn't really have much trivial stuff in need of being verified.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1234,NO PS3    http://sdtekken.com/2008/10/07/tekken-6-not-coming-to-ps3-but-bloodline-rebellion-is/ .,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1235,Looks like Cydebot is down!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1236,You're an ass. That was not a clip of the real game. -Jutras,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1237,Is it my fault what a moose does? - LD,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1238,is about what they will do if we intercept it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1239,mac   only faggots and dumb housewives use macs. which one are you?,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1240,That's much better now. Many thanks!-  (talk) Now with added dubiosity!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1241,REDIRECT Talk:Beware of the Dog (single),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1242,"Talk:The Age of Innocence (1993 film)   Since you renamed the article, perhaps close discussion?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1243,"It's only the biggest Screwjob in WWE History in Canada.  Others have been screwed but Canadian won't let it go, and especially Bret Hart won't let it go.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1244,"Suspected use of another IP address  Based on edits, it appears the user of this IP address has also posted at 67.175.163.15.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1245,People of Tado   Who are the people of TADO  where do they come from,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1246,A few too many spoilers for future volumes.  Editing.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1247,| B-Class-1=no   | B-Class-2=no   | B-Class-3=yes  | B-Class-4=yes  | B-Class-5=yes  }},0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1248,Any criticism at all Dreadstar sees as a 'personal attack'. 133.7.7.240,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1249,Another romanian with strong hungaro phobia.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1250,"  I agree, We should probably use metric through the article. You can change them if you want, or I'll do it sometime later. Feel free to do it yourself though.  (talk) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1251,"   Please do not vandalize pages, as you did with this edit to Thomas Aquinas. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1252,I;ve tweaked it a little. It is claimed that the Red Cross was born in Russia during the Crimean War. ru:Крестовоздвиженская община сестёр милосердия contains more info. -трёп-,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1253,Might be good to add this usage to the article at backshop.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1254,Help me   My autism is acting up. I'm about to lose control and I think I like it. 107.107.57.26,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1255,"Okay, that's fine, seeing as the comments are about the single and not the album. I'll add the ones about the album tomorrow.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1256,"Fucking Bastard  you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1,1,1,0,1,1,"[1, 1, 1, 0, 1, 1]"
1257,"  24 hour block Just noticed your block. Sorry to hear about it. Try to keep your cool in future. Awaiting your return on the Troubles talk page. Yours,  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1258,"(UTC)  Are ISO Roman numerals from an ISO standard? 08:38, 16 February 2006",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1259,Adrienne Shelly   This is directed at you: http://en.wikipedia.org/w/index.php?title=Adrienne_Shelly&diff;=296721755&oldid;=295519387 Don't be so goddamn lazy. 99.164.68.102,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1260,So That's How you Block Me   I can't believe you blocked  me for something I did on my talk page. THIS IS A DISGRACE! UNBAN ME AT ONCE!,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1261,Piss off if you dont like it!,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1262,"Nazis nazis hijos de puta, mother fucker",1,1,1,0,1,1,"[1, 1, 1, 0, 1, 1]"
1263,"   Don't worry.  The moment you post a note wanting to come back, a bunch of us will come in and find socks of yours.  Even ones where the CU doubts it.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1264,"How about visiting Geoffrey Hinton once? Thanks for looking out, man. ) 70.76.85.36",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1265,(2) How can I raise this issue at Admin Notice Board if I am blocked. I have been blocked to prevent me from raising the issue at ANI.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1266,"Maybe he is famous in your closed society, but not in the free world he isn't.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1267,"3RR block  You have been blocked for 24 hours under the three revert rule. If you wish to appeal please contact another administrator or the mailing list.  | Talk 23:43, 11 Apr 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1268,This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
1269,       Your request to be unblocked has been granted for the following reason(s): reason  Request handled by:  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1270,"Nice, you just gave me a warning because of my line on THIS page, your automated system rocks, keep it up",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1271,(something Steven Kinzer himself has stated),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1272,Your edits to Anne Frank in popular culture,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1273,I think it was W_Eagle.jpg,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1274,"The times couldn't know less about Tennessee politics. Qqqqqq, Olando, and Terrancee are all idiots too",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
1275,ur a coomie   y do u block people u coomie and u suck like joey barton,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1276,"== Blocked ==  Blocked this account as an apparent sockpuppet, related to . –   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1277,I've read it. I'd submit that he committed suicide because his community told him that atheists were evil and worthless. Plenty of other people stop being Christians without topping themselves.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
